sample	parsimony	parent_id
England/ALDP-1320BA9/2021	1	node_951
England/ALDP-C69F75/2020	0	node_951
England/QEUH-132CD01/2021	0	node_951
England/CAMC-C2619C/2020	1	node_946
England/PORT-2EB537/2021	4	node_953
England/PHWC-4C62B1/2021	5	node_953
England/MILK-136C330/2021	4	node_952
England/ALDP-1145BEC/2021	2	node_954
England/WSFT-25C6997/2021	0	node_954
England/MILK-12C4F06/2021	3	node_952
England/CAMC-129339B/2021	1	node_955
England/CAMC-12594AD/2021	0	node_955
England/PORT-2D7D09/2020	1	node_952
England/ALDP-CC003D/2020	2	node_952
England/PORT-2D8816/2020	0	node_952
England/WSFT-25C819D/2021	0	node_952
England/ALDP-12DA091/2021	1	node_957
England/QEUH-132C7D6/2021	2	node_957
England/ALDP-1325FB7/2021	0	node_957
England/TFCI-2700856/2021	4	node_956
England/MILK-F9ECD7/2021	2	node_956
England/CAMC-135A65A/2021	4	node_956
England/CAMC-115F4A8/2021	2	node_956
England/ALDP-1344204/2021	3	node_956
England/CAMC-E51F7E/2021	1	node_956
England/MILK-11DF992/2021	8	node_956
England/ARCH-000040A12/2021	1	node_956
England/CAMC-C70D44/2020	0	node_956
Wales/PHWC-4D9637/2021	4	node_958
England/CAMC-11D3530/2021	1	node_958
England/ALDP-FB4E11/2021	0	node_958
England/ALDP-E38669/2021	0	node_958
Scotland/QEUH-1334D7F/2021	3	node_942
MW735423.1	3	node_942
Scotland/CVR7072/2021	3	node_959
Scotland/QEUH-114AD78/2021	2	node_959
England/ALDP-115BECC/2021	3	node_960
England/OXON-F56B92/2021	1	node_960
England/QEUH-11CAC28/2021	2	node_960
England/ALDP-1092264/2021	3	node_960
England/ALDP-128F480/2021	0	node_960
England/MILK-1353475/2021	6	node_961
England/MILK-133869E/2021	3	node_961
MW586608.1	1	node_961
England/CAMC-11AB829/2021	1	node_961
England/ALDP-1360475/2021	2	node_961
England/NORW-22BB66/2021	1	node_961
England/ALDP-12C62ED/2021	2	node_962
England/CAMC-11AA07D/2021	0	node_962
England/MILK-102ECC9/2021	3	node_964
England/CAMC-1262966/2021	1	node_964
England/CAMC-11B4DB5/2021	2	node_965
England/CAMC-11E3412/2021	1	node_965
Scotland/QEUH-12FE7FC/2021	2	node_942
England/MILK-11EB623/2021	5	node_942
Scotland/QEUH-131F642/2021	0	node_967
Scotland/QEUH-13683F8/2021	0	node_967
Scotland/QEUH-1274A9B/2021	3	node_966
England/ARCH-000040C8/2021	5	node_942
England/ALDP-1339660/2021	1	node_972
England/ALDP-136EDB8/2021	0	node_972
England/ALDP-1036411/2021	1	node_971
England/ALDP-119F8CE/2021	3	node_971
England/CAMC-11AB7E0/2021	2	node_970
England/ALDP-13396D9/2021	5	node_970
England/ALDP-1065534/2021	1	node_970
England/MILK-136276B/2021	4	node_970
England/ALDP-11C6BE3/2021	1	node_973
England/MILK-11F05A6/2021	1	node_973
England/PHEC-15978A/2021	0	node_970
England/CAMC-12803A0/2021	0	node_970
England/ALDP-10043E2/2021	0	node_970
England/ALDP-10B66C8/2021	0	node_970
England/CAMC-1271436/2021	0	node_970
Scotland/QEUH-1365B7B/2021	0	node_975
Scotland/QEUH-1365ABA/2021	0	node_975
England/CAMB-A9E8E7/2021	3	node_974
England/CAMC-DEF7F6/2020	1	node_974
England/ALDP-DC6027/2020	0	node_974
England/CAMC-11AAFE9/2021	3	node_969
England/RAND-11FA5BB/2021	4	node_969
England/PHWC-4CBC81/2021	2	node_969
England/MILK-CAA206/2020	0	node_969
England/MILK-BEE44D/2020	0	node_968
England/MILK-135431D/2021	6	node_976
England/CAMC-11B3B43/2021	1	node_977
England/PORT-2E602C/2021	0	node_977
England/CAMC-11ABB7B/2021	2	node_976
England/MILK-10D6B2D/2021	5	node_976
England/MILK-1027E42/2021	2	node_942
Scotland/QEUH-114D021/2021	1	node_978
Scotland/QEUH-12690A6/2021	0	node_978
Scotland/QEUH-131F24E/2021	4	node_942
England/ALDP-CB686F/2020	3	node_942
Scotland/CVR6242/2020	1	node_942
Scotland/EDB12910/2021	4	node_942
England/QEUH-12FDA6D/2021	1	node_979
England/ALDP-1277DDB/2021	0	node_979
England/CAMC-11FFEF7/2021	3	node_942
England/QEUH-130183E/2021	1	node_980
England/SHEF-10D6B2D/2021	2	node_980
England/MILK-104D936/2021	2	node_942
England/CAMC-12595B9/2021	4	node_981
England/NORW-22359D/2020	1	node_981
England/ALDP-139FC84/2021	1	node_982
England/QEUH-1351DC7/2021	3	node_982
England/ALDP-139FAF3/2021	3	node_982
Scotland/QEUH-12C0395/2021	3	node_942
England/ALDP-12C3F25/2021	1	node_983
England/ARCH-000050A7/2021	0	node_983
Scotland/QEUH-131F40C/2021	4	node_942
England/ALDP-125CCA2/2021	2	node_942
Scotland/QEUH-136075E/2021	1	node_942
England/NORT-1B8CDAD/2021	1	node_942
England/CAMC-102420D/2021	2	node_942
Scotland/QEUH-12A9DD0/2021	1	node_942
Scotland/QEUH-12C03FF/2021	3	node_942
England/ALDP-EE0CF5/2020	2	node_984
Scotland/QEUH-F9067D/2021	1	node_984
England/TFCI-2706173/2021	2	node_942
Scotland/QEUH-114C7D2/2021	1	node_942
Scotland/QEUH-131C95B/2021	1	node_985
Scotland/QEUH-1258F70/2021	1	node_985
Scotland/QEUH-135D0D1/2021	1	node_985
Scotland/QEUH-1258F07/2021	0	node_985
England/QEUH-131D398/2021	2	node_942
Scotland/QEUH-1067B6D/2021	1	node_942
Scotland/QEUH-12D29BC/2021	4	node_942
Scotland/QEUH-1237B28/2021	1	node_942
Scotland/QEUH-1372953/2021	2	node_942
England/ALDP-10E9556/2021	1	node_986
England/ALDP-121F810/2021	0	node_987
England/ALDP-118A4B3/2021	0	node_987
England/ALDP-130C4F3/2021	0	node_988
England/ALDP-12C2DC2/2021	0	node_988
England/ALDP-CE27C7/2020	2	node_986
England/QEUH-12DDAEB/2021	3	node_990
England/ALDP-12A2074/2021	0	node_990
Wales/PHWC-4AD784/2020	0	node_989
England/CAMC-115FEB9/2021	1	node_942
Scotland/QEUH-135D11A/2021	1	node_942
England/PHWC-4C7D37/2021	2	node_942
England/CAMC-CB8D13/2020	1	node_942
England/EKHU-261039F/2020	1	node_991
England/EKHU-2610326/2020	0	node_991
Scotland/OXON-F57F4A/2021	1	node_942
Scotland/QEUH-10E7145/2021	4	node_942
Scotland/QEUH-12697B0/2021	2	node_942
England/RAND-1217DFB/2021	1	node_942
Scotland/EDB11141/2020	1	node_942
Scotland/QEUH-1235C54/2021	4	node_942
England/QEUH-1335B1A/2021	3	node_992
England/QEUH-11B64CD/2021	4	node_992
England/ALDP-C6B580/2020	2	node_942
Scotland/QEUH-12B6C2E/2021	3	node_942
England/ALDP-139FD27/2021	9	node_993
England/ARCH-000058H6/2021	2	node_993
England/WSFT-25CF5C7/2021	0	node_993
England/RAND-12CD83F/2021	2	node_942
Scotland/QEUH-131CB82/2021	3	node_942
England/CAMC-105E38F/2021	3	node_942
England/ALDP-11B2ACF/2021	8	node_942
Scotland/QEUH-131BEA8/2021	3	node_942
Scotland/QEUH-109D80D/2021	1	node_942
England/MILK-C62B5A/2020	1	node_942
England/PHEC-157106/2021	1	node_942
England/CAMC-10C03B5/2021	3	node_942
England/ALDP-C3C403/2020	0	node_942
England/LOND-12E8EE1/2020	0	node_942
Scotland/QEUH-10F8CC8/2021	0	node_942
England/CAMC-C4330C/2020	0	node_942
Scotland/CVR6224/2020	0	node_942
England/NOTT-2512EA/2021	0	node_942
England/CAMC-11AB434/2021	0	node_942
England/PORT-2EF3A2/2021	0	node_942
England/PORT-2EFA52/2021	0	node_942
England/CAMC-1024522/2021	0	node_942
England/PORT-2DB79E/2021	5	node_995
England/SHEF-10CF79C/2021	0	node_997
England/QEUH-12FCE71/2021	0	node_997
England/QEUH-1334173/2021	2	node_998
England/CAMC-133F846/2021	1	node_999
England/QEUH-12921B0/2021	0	node_999
England/ALDP-13A3BEA/2021	1	node_998
England/QEUH-136A402/2021	3	node_996
England/ALDP-100D6E0/2021	0	node_1000
England/QEUH-1373C68/2021	0	node_1000
England/ALDP-1304DF0/2021	1	node_1001
England/ALDP-139FFE5/2021	0	node_1001
England/QEUH-12E4D60/2021	0	node_1001
England/ALDP-114F229/2021	1	node_996
England/QEUH-12FC11E/2021	1	node_996
England/QEUH-114ABF6/2021	1	node_996
England/QEUH-131BA59/2021	1	node_996
England/ALDP-10B5D1F/2021	0	node_996
England/QEUH-132CEE0/2021	0	node_996
MW599454.1	1	node_1002
England/ALDP-139E8DC/2021	3	node_1002
England/ALDP-109E1D4/2021	1	node_1002
England/ALDP-12DABAF/2021	1	node_1004
England/ALDP-138E1E3/2021	1	node_1004
England/QEUH-12A859D/2021	2	node_1003
England/ALDP-12D8E3F/2021	0	node_1003
England/ALDP-13065E7/2021	4	node_1002
England/ALDP-1181CC3/2021	3	node_1005
England/CAMC-106F6DD/2021	0	node_1005
England/ALDP-12AB7FE/2021	5	node_1007
MW735429.1	3	node_1007
MW626448.1	2	node_1008
MW692115.1	3	node_1008
England/CAMC-13479B1/2021	5	node_995
England/PHEC-15586D/2021	1	node_995
England/CAMC-12A7D78/2021	1	node_1010
England/ARCH-000126D05/2021	0	node_1010
England/CAMC-10FB0E7/2021	1	node_1009
England/CAMB-A9FD9C/2021	2	node_1009
England/MILK-12058C2/2021	2	node_1011
England/MILK-12D4F12/2021	2	node_1011
England/ALDP-114EF14/2021	1	node_995
England/LIVE-DFB3A8/2021	3	node_1012
Wales/PHWC-4D0E56/2021	1	node_1014
England/ALDP-1338CF6/2021	0	node_1014
England/ALDP-11BA54E/2021	0	node_1013
England/ALDP-10DE439/2021	1	node_1015
England/ALDP-FFFFAE/2021	0	node_1015
England/ALDP-FB92D4/2021	2	node_1012
England/ALDP-12A01A0/2021	2	node_1012
England/ALDP-110B687/2021	1	node_1012
England/ALDP-F92347/2021	1	node_1012
England/LIVE-DE6E09/2021	5	node_1012
England/ALDP-11C63FA/2021	2	node_1012
England/ALDP-10002AD/2021	1	node_1012
England/ALDP-138DFAE/2021	1	node_1012
England/ALDP-EF02E1/2021	0	node_1012
England/ALDP-FB5C9E/2021	0	node_1012
England/ALDP-11496AB/2021	0	node_1012
England/MILK-130AFF4/2021	7	node_995
England/OXON-F66FEE/2021	4	node_995
England/PORT-2E105E/2021	2	node_1016
England/CAMC-11FFED9/2021	5	node_1016
England/MILK-1285068/2021	1	node_1016
England/MILK-12BE215/2021	0	node_1016
England/CAMC-F00775/2021	0	node_1016
England/MILK-12A6E58/2021	1	node_995
England/MILK-D7A796/2020	1	node_995
England/PHWC-4BEB2A/2021	2	node_995
Scotland/QEUH-12B7CB4/2021	4	node_1018
Scotland/QEUH-1189B0A/2021	2	node_1018
MW586672.1	3	node_1017
England/ALDP-1339017/2021	4	node_1019
England/ALDP-1391D70/2021	3	node_1019
England/MILK-1214EA0/2021	3	node_995
England/ALDP-130B62B/2021	1	node_995
MW721455.1	4	node_995
England/QEUH-1002B37/2021	1	node_995
England/PHEC-2F70A0/2021	2	node_995
England/MILK-1353563/2021	1	node_1020
England/MILK-13536E8/2021	0	node_1020
England/MILK-BAC126/2020	0	node_995
England/WSFT-25CFD83/2021	0	node_995
England/MILK-EC723E/2021	2	node_1021
England/CAMC-E518DD/2021	3	node_1022
England/MILK-C51453/2020	0	node_1022
England/ALDP-C2609F/2020	1	node_1021
England/QEUH-114B7F1/2021	1	node_1025
England/QEUH-126D2D9/2021	8	node_1025
England/QEUH-11A8929/2021	3	node_1027
England/QEUH-1311FFA/2021	4	node_1027
England/ALDP-119634E/2021	3	node_1026
England/CAMC-135963D/2021	0	node_1025
England/MILK-1387F86/2021	5	node_1029
England/QEUH-12C8EBA/2021	3	node_1029
England/QEUH-12C1376/2021	5	node_1028
England/QEUH-13709BF/2021	6	node_1024
England/QEUH-130126D/2021	2	node_1024
England/RAND-132D69C/2021	4	node_1030
England/NOTT-251BFE/2021	0	node_1030
England/MILK-11A490F/2021	3	node_1031
England/MILK-F88432/2021	3	node_1032
England/TFCI-27007B3/2021	0	node_1032
England/QEUH-1352D11/2021	5	node_1031
England/ALDP-E2AE44/2021	1	node_1031
England/RAND-12186C2/2021	4	node_1031
England/ALDP-1013D1F/2021	3	node_1031
England/QEUH-C80127/2020	1	node_1031
England/ALDP-139FDDC/2021	4	node_1033
England/ALDP-119D4CC/2021	1	node_1034
England/BIRM-71019/2020	0	node_1034
England/ALDP-12AA908/2021	6	node_1036
England/PHWC-4CB164/2021	1	node_1036
England/CAMC-1347ABE/2021	6	node_1036
England/ALDP-D3F91F/2020	0	node_1036
England/ALDP-CBFE19/2020	0	node_1036
Wales/PHWC-4D1963/2021	1	node_1037
England/PHWC-4CBCBE/2021	3	node_1037
England/EXET-1459D6/2021	3	node_1035
England/ALDP-10F687B/2021	6	node_1035
Wales/PHWC-4DC7D7/2021	3	node_1035
England/MILK-1304349/2021	7	node_1035
England/ALDP-CBE24B/2020	2	node_1035
England/ALDP-115B891/2021	1	node_1035
England/ALDP-10903FA/2021	4	node_1035
England/PHEC-154EA8/2021	6	node_1035
England/PHWC-4BEBDF/2021	1	node_1035
England/CAMC-EDB404/2021	4	node_1038
England/MILK-126509B/2021	4	node_1038
England/CAMC-10A0EF6/2021	1	node_1039
England/CAMC-1329171/2021	1	node_1039
England/PHEC-155645/2021	1	node_1038
England/PORT-2E1CE1/2021	1	node_1041
Wales/PHWC-4CC145/2021	1	node_1041
England/QEUH-129D531/2021	1	node_1041
England/PHEC-2F6E6B/2021	1	node_1040
England/MILK-13645E7/2021	2	node_1042
England/MILK-12ECF71/2021	0	node_1042
England/PORT-1E78B3E/2021	3	node_1040
England/PORT-1E78A9B/2021	4	node_1040
England/PORT-2DBC71/2021	0	node_1040
England/PORT-2E8E4E/2020	0	node_1040
England/PORT-2D2F62/2020	0	node_1040
England/CAMC-13291DB/2021	3	node_1043
England/CAMC-11ABCF0/2021	1	node_1043
England/ALDP-129A5BC/2021	3	node_1044
England/QEUH-114AC02/2021	2	node_1044
England/QEUH-122943D/2021	1	node_1044
England/CAMC-1382307/2021	4	node_1045
England/MILK-1385EE5/2021	5	node_1045
England/QEUH-12FFF02/2021	3	node_1049
England/QEUH-12E579E/2021	1	node_1050
England/QEUH-13710D7/2021	4	node_1050
England/NORT-1B890E3/2021	0	node_1050
England/NORT-1B890F2/2021	0	node_1050
England/QEUH-137502E/2021	3	node_1051
England/QEUH-12DE042/2021	2	node_1051
England/QEUH-10F01C1/2021	1	node_1049
England/NORT-1B86CB5/2021	1	node_1049
England/NORT-1B88390/2021	0	node_1049
England/QEUH-12E877D/2021	0	node_1049
England/QEUH-135227C/2021	0	node_1049
England/ALDP-EB3639/2021	1	node_1054
Wales/PHWC-4D6E6F/2021	1	node_1055
Wales/PHWC-4D6AA7/2021	0	node_1055
Wales/ALDP-F4A45A/2021	1	node_1054
England/ALDP-F4EFBF/2021	2	node_1056
England/ALDP-1277E7E/2021	2	node_1056
England/ALDP-1367E9E/2021	1	node_1057
England/ALDP-12DB25E/2021	2	node_1057
England/ALDP-128361D/2021	1	node_1057
Wales/PHWC-4BDF5C/2021	1	node_1053
England/ALDP-114E80A/2021	1	node_1058
England/ALDP-FA320A/2021	0	node_1058
Wales/PHWC-4BA06B/2021	1	node_1053
England/MILK-1282F31/2021	5	node_1059
England/ALDP-1007437/2021	0	node_1059
England/ALDP-FB4A68/2021	0	node_1059
England/ALDP-1094332/2021	1	node_1053
Wales/ALDP-1186253/2021	1	node_1053
Wales/ALDP-115DCEE/2021	1	node_1053
Wales/ALDP-11826E2/2021	2	node_1060
Wales/PHWC-4BA47E/2021	0	node_1060
Wales/ALDP-100D98D/2021	3	node_1053
England/ALDP-119F9AD/2021	1	node_1053
Wales/ALDP-EE1DA6/2021	1	node_1053
England/ALDP-FC1260/2021	1	node_1053
Wales/PHWC-4CFA29/2021	0	node_1053
Wales/ALDP-11BEE12/2021	2	node_1052
Wales/PHWC-4CE3B6/2021	3	node_1052
England/ALDP-D3F557/2020	0	node_1061
England/QEUH-F89E60/2021	0	node_1061
England/RAND-12909D8/2021	6	node_1048
England/MILK-136B51D/2021	4	node_1048
England/ALDP-115B5E5/2021	4	node_1048
England/ALDP-10ECD3D/2021	5	node_1048
England/QEUH-C92B51/2020	2	node_1048
England/ALDP-125DA3E/2021	1	node_1062
England/ALDP-1220427/2021	0	node_1062
England/PHEC-2F75DE/2021	2	node_1048
England/PHWC-4C12C5/2021	1	node_1063
England/PHWC-4C8000/2021	2	node_1063
England/PHWC-4CEC7F/2021	1	node_1063
Scotland/QEUH-135FCF9/2021	3	node_1064
England/QEUH-132B203/2021	1	node_1064
England/NORT-1B7D9AB/2021	1	node_1064
England/NORT-1B7F815/2021	0	node_1064
England/QEUH-12FE316/2021	1	node_1048
England/CAMC-12531CA/2021	2	node_1048
England/NORT-1B90BE8/2020	2	node_1048
England/QEUH-E4D5DD/2021	0	node_1048
England/QEUH-C9333A/2020	0	node_1048
England/ALDP-C3A0C5/2020	0	node_1048
England/QEUH-114B1F3/2021	0	node_1048
England/QEUH-1362AAE/2021	0	node_1067
England/QEUH-1365E09/2021	0	node_1067
England/QEUH-135E95D/2021	1	node_1066
England/NORT-1B7AE90/2020	1	node_1065
England/QEUH-1391772/2021	3	node_1065
England/QEUH-119B22E/2021	0	node_1065
England/QEUH-12D2FC9/2021	1	node_1069
England/QEUH-13503D5/2021	7	node_1069
England/QEUH-F89792/2021	1	node_1068
Scotland/QEUH-12E7C51/2021	2	node_1070
England/ALDP-11B0399/2021	4	node_1070
England/QEUH-132A583/2021	2	node_1071
England/NORT-1B86356/2021	0	node_1071
England/ALDP-135848F/2021	1	node_1070
England/QEUH-F5D6A9/2021	0	node_1070
England/QEUH-12E74C2/2021	2	node_1072
England/QEUH-11882CA/2021	0	node_1072
England/NORT-1B80E2E/2021	2	node_1073
England/QEUH-1370D95/2021	1	node_1073
England/ALDP-12AAB7B/2021	1	node_1073
England/NORT-1B81F75/2021	0	node_1073
England/RAND-11E14E7/2021	5	node_1047
England/MILK-BDB4F8/2020	1	node_1047
England/QEUH-12D33CC/2021	2	node_1047
Scotland/QEUH-12B65BA/2021	4	node_1047
England/QEUH-1393E7B/2021	5	node_1047
England/ALDP-DA0366/2020	3	node_1074
England/QEUH-10E71BE/2021	5	node_1074
England/QEUH-114CEDD/2021	0	node_1074
England/QEUH-10BA73A/2021	1	node_1047
England/QEUH-F58E5B/2021	3	node_1047
England/NORT-1B79A42/2020	0	node_1047
England/NORT-1B99E9B/2021	0	node_1047
England/MILK-AC7C43/2020	0	node_1047
England/QEUH-CC3137/2020	0	node_1047
England/NORT-1B90D5B/2020	0	node_1047
England/QEUH-114B3C0/2021	0	node_1047
England/ALDP-1184176/2021	5	node_1075
England/MILK-1252CE8/2021	0	node_1076
England/MILK-1252C60/2021	0	node_1076
England/CAMC-1207C00/2021	0	node_1076
England/QEUH-129E21B/2021	1	node_1075
England/CAMC-11AA1A7/2021	5	node_994
England/CAMC-120A739/2021	3	node_994
England/MILK-13644CC/2021	3	node_994
MW626490.1	6	node_994
England/MILK-1150B0C/2021	3	node_994
England/ALDP-1363041/2021	3	node_994
England/ALDP-136CB56/2021	7	node_1079
England/RAND-12900B5/2021	1	node_1079
England/MILK-115332F/2021	1	node_1079
England/CAMC-106E5A4/2021	1	node_1081
England/MILK-EB3F6B/2021	0	node_1081
Scotland/QEUH-11CBF2E/2021	2	node_1080
England/TFCI-2700021/2020	2	node_1080
England/QEUH-11CC619/2021	5	node_1080
England/ALDP-115C089/2021	3	node_1080
England/LOND-12F1AC3/2020	1	node_1080
England/CAMC-CB8EC5/2020	0	node_1080
England/ALDP-12896DB/2021	0	node_1084
England/QEUH-10BAECC/2021	0	node_1084
England/ALDP-1183696/2021	1	node_1083
England/MILK-115914D/2021	4	node_1085
England/ALDP-1294567/2021	0	node_1085
England/ALDP-1036420/2021	2	node_1086
England/PHEC-2F742C/2021	3	node_1086
England/ALDP-1392F5B/2021	4	node_1087
England/QEUH-1393154/2021	3	node_1087
England/CAMC-E5248D/2021	1	node_1078
England/SHEF-10D802C/2021	2	node_1078
Scotland/QEUH-13621A9/2021	2	node_1078
England/ALDP-EEFFFD/2020	1	node_1078
Wales/PHWC-4C38A3/2021	3	node_1078
England/PHEC-2F6B91/2021	0	node_1078
England/MILK-E0B720/2020	0	node_1078
England/LOND-12DAAFD/2021	0	node_1078
England/LOND-12E8C14/2020	0	node_1078
MW667546.1	1	node_1088
MW721383.1	1	node_1089
MW699748.1	3	node_1089
MW715256.1	1	node_1090
MW556152.1	0	node_1090
England/ALDP-115CB5B/2021	0	node_1092
England/ALDP-115C7B1/2021	0	node_1092
England/BRIS-2609B6/2021	2	node_1091
England/BRIS-2607AD/2021	1	node_1091
England/CAMC-E52335/2021	2	node_1093
England/MILK-D7A8C0/2020	4	node_1093
England/PORT-2E64E4/2021	0	node_1093
England/MILK-116AE42/2021	0	node_1093
England/LOND-1329760/2021	1	node_1094
England/LOND-1325AD4/2021	0	node_1094
England/CAMC-B99010/2020	1	node_1077
England/CAMC-115EAA7/2021	1	node_1077
England/ALDP-11966DC/2021	3	node_1095
England/CAMC-C82073/2020	0	node_1095
England/MILK-1250D14/2021	2	node_1096
England/MILK-1378FB5/2021	1	node_1096
England/MILK-11D2276/2021	3	node_1077
England/ALDP-10EE612/2021	5	node_1077
MW721430.1	3	node_1077
England/CAMC-F7F322/2021	3	node_1077
England/ALDP-C6A202/2020	4	node_1077
England/CAMC-DE4CF2/2020	0	node_1077
England/MILK-115B2C0/2021	2	node_994
England/ALDP-12AB71C/2021	3	node_994
England/LOND-E14AF/2021	3	node_994
England/QEUH-E90C6D/2021	0	node_994
England/MILK-102EC23/2021	0	node_994
England/QEUH-11796B1/2021	5	node_1098
Wales/PHWC-4D7C37/2021	5	node_1098
Wales/ALDP-F831E5/2021	0	node_1099
Wales/PHWC-4AE57A/2020	0	node_1099
Wales/PHWC-4C0E95/2021	4	node_1098
Wales/PHWC-4D9A68/2021	2	node_1098
Wales/PHWC-4D4DA0/2021	2	node_1098
Wales/PHWC-4D54B9/2021	2	node_1098
England/ALDP-C8B6A5/2020	0	node_1098
Wales/PHWC-4CE2E6/2021	0	node_1098
Wales/PHWC-4B3660/2021	0	node_1098
England/CAMC-1216C95/2021	2	node_1100
England/MILK-1384AD3/2021	1	node_1100
Wales/PHWC-4D7F01/2021	3	node_1101
England/CAMB-A9F7BC/2021	3	node_1101
England/ALDP-CC01FE/2020	4	node_1102
England/OXON-F48832/2020	1	node_1102
England/MILK-E0B5EA/2020	2	node_1102
England/CAMC-D0F408/2020	2	node_1103
England/PHEC-157124/2021	2	node_1103
England/MILK-1308354/2021	7	node_1103
England/MILK-11C2701/2021	1	node_1103
England/CAMC-C71F6B/2020	1	node_1103
England/ALDP-C68D12/2020	0	node_1103
England/LOND-12F202A/2020	0	node_1103
Northern_Ireland/RAND-1307856/2021	2	node_1104
England/TFCI-2700A50/2021	0	node_1104
England/PHEC-2F64E1/2021	4	node_1097
England/PORT-2ED052/2021	1	node_1107
England/PORT-2EC660/2021	0	node_1107
England/MILK-12F7BBB/2021	2	node_1108
England/PORT-2ECF83/2021	0	node_1108
England/PORT-2EC554/2021	1	node_1106
England/PORT-2EB3B5/2021	3	node_1106
England/MILK-12A5D89/2021	0	node_1106
England/PORT-2ECA37/2021	0	node_1106
England/MILK-11EB4DE/2021	3	node_1105
England/PHEC-2F9800/2021	1	node_1105
England/QEUH-C7FDCD/2020	0	node_1105
England/CAMC-12937BD/2021	1	node_1111
England/CAMC-125930A/2021	1	node_1111
England/CAMC-11FFF5E/2021	1	node_1111
England/ALDP-EE27F2/2021	0	node_1112
England/MILK-1153987/2021	0	node_1112
England/CAMC-11E9397/2021	6	node_1110
England/CAMC-10C13C3/2021	4	node_1109
England/CAMC-F99D24/2021	4	node_1097
England/TFCI-27055B4/2021	6	node_1097
England/MILK-1379C9F/2021	4	node_1113
England/ALDP-101B290/2021	0	node_1114
England/ALDP-114DC3C/2021	0	node_1114
England/PHWC-4C27B6/2021	4	node_1097
England/CAMB-AA3A8F/2021	8	node_1097
England/MILK-D1A07F/2020	0	node_1117
England/LOND-E5AB8/2021	0	node_1117
England/MILK-EB3F5C/2021	1	node_1116
England/CAMC-125376E/2021	3	node_1115
England/QEUH-13741A4/2021	8	node_1097
England/LOND-12E1F9A/2021	4	node_1097
England/ALDP-10EE81C/2021	2	node_1097
England/ALDP-11CF25E/2021	9	node_1097
England/CAMC-11E7D31/2021	1	node_1097
England/ALDP-DB19CA/2020	1	node_1097
England/TFCI-26FD064/2020	1	node_1097
England/TFCI-270400F/2021	2	node_1097
Scotland/QEUH-F65E4C/2021	3	node_1097
England/LOND-125378C/2020	0	node_1097
England/CAMC-BC0FC8/2020	0	node_1097
England/ALDP-C47FB9/2020	0	node_1097
England/ALDP-134A6D5/2021	4	node_1118
England/ALDP-132F472/2021	5	node_1119
England/ALDP-1181B20/2021	0	node_1119
England/QEUH-12E4B75/2021	3	node_1118
England/PHEC-2FD022/2021	3	node_1118
England/QEUH-12D081B/2021	4	node_1118
England/ALDP-120186C/2021	4	node_1118
Wales/ALDP-12C2D2C/2021	4	node_1118
England/ALDP-1064492/2021	1	node_1118
England/QEUH-D8C834/2020	0	node_1118
England/PHEC-2FD6C6/2021	0	node_1118
England/BIRM-707E8/2021	2	node_1120
England/ALDP-1184A8A/2021	3	node_1122
England/ALDP-109E0F5/2021	1	node_1122
England/ALDP-FAF70F/2021	0	node_1122
England/ALDP-1186E13/2021	2	node_1121
England/ALDP-12A0B0C/2021	1	node_1121
England/ALDP-109DB6E/2021	4	node_1121
England/ALDP-1181CF0/2021	3	node_1121
England/ALDP-118358A/2021	3	node_1121
England/MILK-1231B97/2021	1	node_1121
England/ALDP-11958E6/2021	4	node_1121
England/QEUH-119A08F/2021	1	node_1121
England/ALDP-119C6F4/2021	1	node_1121
England/ALDP-100907D/2021	0	node_1121
England/ALDP-10E95B0/2021	0	node_1121
England/ARCH-000046H11/2021	0	node_1121
England/ALDP-119BCD5/2021	0	node_1121
Wales/PHWC-4CA87F/2021	2	node_1123
England/MILK-1027B2D/2021	1	node_1123
England/BHRT-24B8638/2021	2	node_1123
England/WSFT-25D41AD/2021	1	node_1123
England/WSFT-25CE6D4/2021	0	node_1123
Wales/PHWC-4C9E6F/2021	0	node_1124
Wales/PHWC-4C9E50/2021	0	node_1124
England/CAMC-1208285/2021	2	node_1125
England/QEUH-109D524/2021	1	node_1125
England/ALDP-121E556/2021	4	node_1125
Wales/ALDP-129493E/2021	1	node_1126
Wales/OXON-F6779A/2021	1	node_1126
England/MILK-1089822/2021	2	node_1127
England/QEUH-EF9BFC/2021	0	node_1127
England/PHWC-4C4602/2021	0	node_1127
England/BIRM-6E738/2021	1	node_1120
England/QEUH-13996F5/2021	3	node_1120
England/ALDP-134BB20/2021	3	node_1128
England/ALDP-138E532/2021	6	node_1129
England/QEUH-119A1D7/2021	0	node_1129
England/ALDP-D442D0/2020	1	node_1128
England/ALDP-13685C5/2021	4	node_1130
England/ALDP-138E5D8/2021	2	node_1130
England/ALDP-138876F/2021	1	node_1130
England/TFCI-2705FC5/2021	3	node_1120
England/PHWC-4D083A/2021	3	node_1120
England/ALDP-12B408E/2021	1	node_1120
England/ALDP-134D4C9/2021	1	node_1131
England/ALDP-11B2DD5/2021	1	node_1131
England/ALDP-FB5FB3/2021	1	node_1132
England/MILK-1025442/2021	2	node_1132
England/MILK-118BFC0/2021	1	node_1132
England/ALDP-115B9DA/2021	2	node_1120
England/BIRM-BCBWCR/2021	5	node_1120
England/MILK-131B154/2021	4	node_1133
England/CAMC-11AAABB/2021	0	node_1133
England/CAMC-1253018/2021	4	node_1120
